date,max_temp,min_temp,rainfall,humidity,avg_temp,temp_range,humidity_norm,Patients_lag3,Patients_lag7,Patients_lag14,avg_temp_lag3,avg_temp_lag7,avg_temp_lag14,humidity_norm_lag3,humidity_norm_lag7,humidity_norm_lag14,rolling_Patients_7d_mean,rolling_Patients_14d_mean,rolling_avg_temp_7d_mean,rolling_avg_temp_14d_mean,rolling_humidity_norm_7d_mean,rolling_humidity_norm_14d_mean,temp_humidity_index,rain_temp_index,rain_humidity,day_of_year,fourier_sin,fourier_cos,rain_binary,rain_binary_lag3,rain_binary_lag7,rain_binary_lag14,rolling_rain_binary_7d_mean,rolling_rain_binary_14d_mean,season_Monsoon,season_Post-Monsoon,season_Pre-Monsoon,season_Winter,division_Barishal,division_Chattogram,division_Dhaka,division_Khulna,division_Mymensingh,division_Rajshahi,division_Rangpur,division_Sylhet
2025-01-11,-1.5406903880399017,-1.729617505778634,-0.4622807436385611,-0.1571241324870124,-1.744817675009886,0.915556008909201,-0.1571241324870119,-0.2462283758221738,-0.2754186562732774,-0.2510863642344977,-1.5017187515699784,-1.646910438178916,-1.4464158054830147,0.3649026949414142,0.3634951199484265,-0.058743605400746,-0.2844763126121482,-0.2793463786658763,-1.6118213002553503,-1.5885620472968225,0.3090002184279681,0.2838945452323342,-1.3963703634898026,-1.145415628137611,-1.151670356723221,-1.6737784341887751,0.2667347420106192,1.4156041730659294,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0
2025-01-12,-1.2478704912613408,-1.5096808337029788,-0.4622807436385611,-0.1571241324870124,-1.4789553749652526,0.9155560089092016,-0.1571241324870119,-0.2815471531173359,-0.2695324536785806,-0.2452006563778358,-1.8640177515455365,-1.4295019346083242,-1.2899372375751006,0.2601538149449675,0.8877925535073118,-0.1636939972168161,-0.2913362981381127,-0.2845129493673993,-1.6259989261457235,-1.6101346872801323,0.2248867962009505,0.2748823174593913,-1.1989223792146024,-1.145415628137611,-1.151670356723221,-1.664183277437873,0.290444200643885,1.4107927177138817,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0
2025-01-13,-1.1680105194126422,-1.5496693195349165,-0.4622807436385611,-0.2618816223435617,-1.4668707249632236,1.0754584501667437,-0.2618816223435613,-0.3286388561775521,-0.2813048588679741,-0.2393149485211739,-1.8760943848780556,-1.332875933021394,-1.2056795471631463,-0.1588417050408242,0.2586356332366505,-0.058743605400746,-0.2956237890918404,-0.2883878773935414,-1.6330877390909095,-1.623617587269699,0.0566599517469142,0.2748823174593927,-1.2359875852355668,-1.145415628137611,-1.151670356723221,-1.654588120686971,0.3140683998803088,1.4055690794767737,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0
2025-01-14,-1.274490481877574,-1.2097671899634486,-0.4622807436385611,-0.366639112200111,-1.3097702749368494,0.4038681968850661,-0.3666391122001107,-0.3227523932950251,-0.2695324536785806,-0.2510863642344977,-1.7432514182203505,-1.332875933021394,-1.3019740504910942,-0.1588417050408242,-0.0559428268986806,0.151157178231394,-0.2964812872825859,-0.2918322578612233,-1.6525819746901689,-1.642493647255097,-0.0274534704801019,0.2568578619135123,-1.16838437928538,-1.145415628137611,-1.151670356723221,-1.6449929639360692,0.3376003489392601,1.3999348041131994,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0
2025-01-15,-1.4608304161912031,-1.2097671899634486,-0.4622807436385611,-0.4713966020566603,-1.3943628249510505,0.1800047791245078,-0.4713966020566602,-0.299206541764917,-0.2459876432997935,-0.2393149485211739,-1.4775654849049416,-1.501971435798521,-1.626967999222916,-0.1588417050408242,0.3634951199484265,0.3610579618635329,-0.2990537818548226,-0.2944155432119847,-1.6490375682175775,-1.6424936472550962,-0.0779215238163132,0.2117967230488073,-1.2763163943024023,-1.145415628137611,-1.151670356723221,-1.6353978071851671,0.3610330843384193,1.3938915588958865,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0
2025-01-16,-1.1946305100288754,-1.2897441616273233,-0.4622807436385611,0.1571483370826356,-1.3218549249388776,0.6277316146456255,0.1571483370826363,-0.287433615999863,-0.2813048588679741,-0.3099434428011163,-1.4654888515724227,-1.864318941749508,-1.6751152508868896,-0.2635905850372722,0.2586356332366505,0.570958745495673,-0.305913767380787,-0.2982904712381269,-1.6330877390909089,-1.6245164472690046,-0.2125029993795407,0.1396989008652804,-0.9399321660744048,-1.145415628137611,-1.151670356723221,-1.625802650434265,0.3843596719543856,1.3874411321183209,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0
2025-01-17,-1.1680105194126422,-1.1897729470474798,-0.4622807436385611,-0.2618816223435617,-1.2493470249267054,0.4998096616395922,-0.2618816223435613,-0.287433615999863,-0.3283944796255482,-0.3276005663711019,-1.3084926182496812,-1.876397191947874,-1.7714097542148377,-0.36833946503372,-0.1608023136104577,0.570958745495673,-0.3050562691900415,-0.2957071858873655,-1.553338593457566,-1.5975506472898675,-0.2293256838249444,0.1036499897735169,-1.0765372649944371,-1.145415628137611,-1.151670356723221,-1.616207493683363,0.4075732090745946,1.3805854325655635,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0
2025-01-18,-1.3277304631100393,-1.2097671899634486,-0.4622807436385611,-0.1571241324870124,-1.3339395749409064,0.33990722038205,-0.1571241324870119,-0.29332007888239,-0.3225082770308515,-0.2746291956611451,-1.393029051577311,-1.7435364397658455,-1.6390048121389096,-0.473088345030168,-0.1608023136104577,0.3610579618635329,-0.3041987709992959,-0.2952766383289052,-1.4611840251701478,-1.5580008073204676,-0.2461483682703495,0.0315521675899914,-1.091223478700857,-1.145415628137611,-1.151670356723221,-1.606612336932461,0.4306668264399427,1.3733264889494097,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0
2025-01-19,-1.5140703974236684,-1.2097671899634486,-0.4622807436385611,-0.366639112200111,-1.4185321249551086,0.1160438026214906,-0.3666391122001107,-0.2756606902348089,-0.2989634666520644,-0.2687434878044832,-1.3205692515821992,-1.4778149354017889,-1.4223421796510285,0.1554049349485195,-0.1608023136104577,0.8858099209438831,-0.2990537818548226,-0.2961377334458257,-1.400929115136066,-1.5346304473385484,-0.2461483682703495,-0.0135089712747107,-1.2470605241412007,-1.145415628137611,-1.151670356723221,-1.597017180181559,0.4536336902775107,1.3656664493080606,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0
2025-01-20,-1.5406903880399017,-1.5496693195349165,-0.4622807436385611,-0.052366642630463,-1.6360558249916268,0.6277316146456255,-0.0523666426304625,-0.3227523932950251,-0.2871910614626708,-0.280514903517807,-1.248109451587088,-1.4657366852034226,-1.3260476763230806,-0.2635905850372722,-0.2656618003222348,0.256107570047464,-0.2939087927103493,-0.2957071858873655,-1.3920680989545835,-1.5337315873392454,-0.2797937371611558,-0.1216557045500011,-1.2711878752303196,-1.145415628137611,-1.151670356723221,-1.5874220234306569,0.4764670043227879,1.357607580370484,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0
2025-01-21,-1.4608304161912031,-1.4097096191231353,-0.4622807436385611,0.0523908472260862,-1.5152093249713388,0.4998096616395922,0.0523908472260869,-0.287433615999863,-0.2871910614626708,-0.2687434878044832,-1.3326458849147178,-1.308719432624662,-1.3260476763230806,-0.1588417050408242,-0.3705212870340118,-0.058743605400746,-0.2896213017566215,-0.2939849956535245,-1.4168789442627343,-1.5562030873218586,-0.2461483682703495,-0.148692387868823,-1.134699333561925,-1.145415628137611,-1.151670356723221,-1.5778268666797548,0.4991600118307957,1.3491522668856537,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0
2025-01-22,-1.2212505006451075,-1.3097384045432918,-0.4622807436385611,0.6809357863653822,-1.3460242249429355,0.6277316146456255,0.6809357863653823,-0.2638877644697548,-0.2930772640573676,-0.2452006563778358,-1.4171823182423484,-1.3932671840132251,-1.4945630571469883,-0.36833946503372,-0.4753807737457889,0.3610579618635329,-0.2947662909010948,-0.2978599236796667,-1.4470063992797757,-1.5696859873114268,-0.1788576304887358,-0.1396801600958829,-0.7225528917690643,-1.145415628137611,-1.151670356723221,-1.5682317099288527,0.5217059975755167,1.3403030109168623,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0
2025-01-23,-1.14139052879641,-1.249755675795386,-0.4622807436385611,0.3666633167957342,-1.2735163249307624,0.6277316146456255,0.366663316795734,-0.2580013015872279,-0.2754186562732774,-0.280514903517807,-1.6345617182276833,-1.3207976828230277,-1.855667444626791,-0.0540928250443763,0.1537761465248734,0.256107570047464,-0.2956237890918404,-0.3017348517058088,-1.4399175863345897,-1.5580008073204676,0.0061918984107055,-0.1126434767770596,-0.8068237847035218,-1.145415628137611,-1.151670356723221,-1.5586365531779507,0.5440982898370393,1.3310624311013226,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0
2025-01-24,-1.114770538180177,-1.1297902182995736,-0.4622807436385611,0.2619058269391849,-1.188923774916561,0.4678291733880833,0.2619058269391857,-0.3227523932950251,-0.3225082770308515,-0.3276005663711019,-1.513795384902497,-1.2483281816328309,-1.8677042575427845,0.0506560549520716,-0.2656618003222348,-0.1636939972168161,-0.2990537818548226,-0.3030264943811895,-1.4328287733894027,-1.513956667354543,0.0398372673015104,-0.1036312490041208,-0.7886408534479536,-1.145415628137611,-1.151670356723221,-1.5490413964270486,0.5663302623758262,1.321433261875268,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0
2025-01-25,-1.2212505006451075,-0.9498420320558558,-0.4622807436385611,0.0523908472260862,-1.128500524906417,0.0520828261184745,0.0523908472260869,-0.299206541764917,-0.2871910614626708,-0.32171485851444,-1.3447225182472369,-1.332875933021394,-1.7352993154668568,0.679149334930758,-0.1608023136104577,-0.1636939972168161,-0.2999112800455682,-0.3030264943811895,-1.4239677572079212,-1.462721647394184,0.1239506895285293,-0.0675823379123559,-0.8400426014204225,-1.145415628137611,-1.151670356723221,-1.5394462396761466,0.5883953363935248,1.3114183526647911,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0
2025-01-26,-1.5406903880399017,-1.249755675795386,-0.4622807436385611,-0.5761540919132097,-1.4547860749611947,0.1480242908729989,-0.5761540919132097,-0.299206541764917,-0.2636462510838838,-0.2981720270877925,-1.272262718252125,-1.417423684409958,-1.470489431315002,0.3649026949414142,-0.3705212870340118,-0.1636939972168161,-0.3033412728085504,-0.3021653992642691,-1.39384030219088,-1.416879787429652,0.1575960584193381,-0.0495578823664742,-1.3655992490573048,-1.145415628137611,-1.151670356723221,-1.5298510829252443,0.6102869824797403,1.3010206670426514,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0
2025-01-27,-1.5406903880399017,-1.48968659078701,-0.4622807436385611,-0.4713966020566603,-1.5998018749855407,0.5317901498911005,-0.4713966020566602,-0.3286388561775521,-0.2577600484891871,-0.2864006113744688,-1.187726284924495,-1.6348321879805496,-1.4584526183990083,0.2601538149449675,-0.0559428268986806,-0.2686443890328861,-0.3093437601437693,-0.3025959468227293,-1.3991569118997698,-1.4150820674310425,0.1239506895285279,-0.0856067934582377,-1.422945416863324,-1.145415628137611,-1.151670356723221,-1.5202559261743425,0.6319987225441931,1.2902432818513077,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0
2025-01-28,-1.4874504068074357,-1.4297038620391038,-0.4622807436385611,-0.366639112200111,-1.5393786249753958,0.4998096616395922,-0.3666391122001107,-0.3109794675299711,-0.3225082770308515,-0.2864006113744688,-1.127343118261902,-1.5140496859968873,-1.3019740504910942,0.0506560549520716,0.0489166598130964,-0.3735947808489562,-0.3170612438604793,-0.3043181370565703,-1.39384030219088,-1.424969527423393,0.0566599517469155,-0.1036312490041208,-1.3344784628698898,-1.145415628137611,-1.151670356723221,-1.5106607694234406,0.6535241317336902,1.2790893862924289,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0
2025-01-29,-1.1946305100288754,-1.4496981049550728,-0.4622807436385611,-0.1571241324870124,-1.4185321249551086,0.8835755206576933,-0.1571241324870119,-0.305093004647444,-0.2989634666520644,-0.2922863192311307,-1.453412218239904,-1.3449541832197602,-1.3862317409030476,-0.5778372250266159,0.6780735800837576,-0.4785451726650262,-0.311916254716006,-0.3043181370565703,-1.3973847086634734,-1.442047867410179,-0.0106307860346981,-0.1036312490041208,-1.1540478373338754,-1.145415628137611,-1.151670356723221,-1.5010656126725386,0.6748568403333414,1.2675622809831606,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0
2025-01-30,-1.2212505006451075,-1.0298190037197303,-0.4549092412696318,0.5761782965088329,-1.1768391249145314,0.1800047791245078,0.5761782965088329,-0.3109794675299711,-0.2989634666520644,-0.2746291956611451,-1.5983318182301276,-1.2724846820295628,-1.314010863407087,-0.473088345030168,0.3634951199484265,0.151157178231394,-0.311916254716006,-0.3047486846150305,-1.408017928081252,-1.4438455874087883,-0.145212261597927,-0.0765945656852975,-0.6326872507559707,0.3684483131402241,0.8709086689589491,-1.4914704559216363,0.6959905356514621,1.2556653769794166,1,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0
2025-01-31,-1.0615305569477114,-0.4099974733247015,-0.3738227152114091,1.0999657457915797,-0.7297070748394655,-0.6195074271632032,1.09996574579158,-0.287433615999863,-0.3283944796255482,-0.32171485851444,-1.5379486515675338,-1.1879369306409997,-1.2417899859111272,-0.36833946503372,0.2586356332366505,-0.2686443890328861,-0.3084862619530237,-0.3047486846150305,-1.39384030219088,-1.433059267417134,-0.1115668927071194,-0.0405456545935326,-0.0046767789290658,0.5021308091480519,0.9913002776305068,-1.4818752991707345,0.7169189638875989,1.2434021947664944,1,0.0,0.0,0.0,0.1428571428571428,0.0714285714285714,0,0,0,1,1,0,0,0,0,0,0,0
2025-02-01,-0.981670585099013,-0.4499859591566387,-0.3590797104735504,1.309480725504678,-0.7176224248374365,-0.4596049859056609,1.3094807255046788,-0.299206541764917,-0.3107358718414579,-0.2864006113744688,-1.4171823182423484,-1.1275456796491683,-1.3260476763230806,-0.1588417050408242,0.0489166598130964,-0.1636939972168161,-0.3084862619530237,-0.3051792321734907,-1.3264965792116132,-1.394408287447038,0.023014582856108,0.0766133064546964,0.1122301444641015,0.505743849580696,1.03945692109913,-1.4722801424198324,0.7376359319831313,1.2307763632173068,1,0.0,0.0,0.0,0.2857142857142857,0.1428571428571428,0,0,0,1,1,0,0,0,0,0,0,0
2025-02-02,-0.5823707258555212,-0.1900608012490457,-0.4254232317939144,0.8904507660784808,-0.3792522247806299,-0.3956440094026442,0.8904507660784812,-0.2756606902348089,-0.3048496692467612,-0.2628577799478214,-1.1756496515919754,-1.453658435005056,-1.410305366735035,0.57440045493431,-0.5802402604575659,-0.3735947808489562,-0.3084862619530237,-0.3069014224073317,-1.266241669177531,-1.348566427482505,0.2248867962009505,0.2027844952758657,0.1830969534601587,0.6069089816947278,0.9431436341618838,-1.4626849856689303,0.7581353094538953,1.2177916185185385,1,1.0,0.0,0.0,0.4285714285714285,0.2142857142857142,0,0,0,1,1,0,0,0,0,0,0,0
2025-02-03,-0.6622306977042197,-0.489974444988576,-0.4622807436385611,0.2619058269391849,-0.5967759248171484,-0.0118781503845432,0.2619058269391857,-0.3286388561775521,-0.3107358718414579,-0.2569720720911596,-0.7288142182887873,-1.5985974373854512,-1.626967999222916,1.0981448549165496,-0.4753807737457889,-0.058743605400746,-0.3102012583345148,-0.3107763504334739,-1.108515581147141,-1.2712644675423133,0.4604043784366019,0.3109312285511547,-0.326025121695728,-1.145415628137611,-1.151670356723221,-1.4530898289180283,0.778411030204294,1.2044518030650513,0,1.0,0.0,0.0,0.5714285714285714,0.2857142857142857,0,0,0,1,1,0,0,0,0,0,0,0
2025-02-04,-0.9284306038665476,-0.969836274971824,-0.4622807436385611,-0.8904265614828577,-1.0076540248861288,0.4358486851365744,-0.8904265614828579,-0.3109794675299711,-0.2871910614626708,-0.32171485851444,-0.7167375849562685,-1.5382061863936192,-1.506599870062982,1.3076426149094456,-0.3705212870340118,0.0462067864153239,-0.311916254716006,-0.3155123735765365,-0.96142271253453,-1.1939625076021203,0.5781631695544257,0.3379679118699766,-1.202185982260474,-1.145415628137611,-1.151670356723221,-1.4434946721671262,0.7984570943223526,1.1907608643228542,0,1.0,0.0,0.0,0.5714285714285714,0.2857142857142857,0,0,0,1,1,0,0,0,0,0,0,0
2025-02-05,-0.6888506883204519,-0.969836274971824,-0.4622807436385611,-0.366639112200111,-0.8988921748678688,0.723673079400151,-0.3666391122001107,-0.3168659304124981,-0.2989634666520644,-0.2981720270877925,-0.3785918516457477,-1.417423684409958,-1.3380844892390742,0.8886470949236538,-0.1608023136104577,0.6759091373117431,-0.3093437601437693,-0.3116374455503944,-0.8834457701374837,-1.15621038763133,0.4940497473274081,0.2568578619135123,-0.8711633876078355,-1.145415628137611,-1.151670356723221,-1.4338995154162242,0.8182675698551886,1.1767228536609873,0,1.0,0.0,0.0,0.5714285714285714,0.2857142857142857,0,0,0,1,1,0,0,0,0,0,0,0
2025-02-06,-0.3960307915418919,-0.6299341454003566,-0.4622807436385611,0.4714208066522836,-0.5605219748110623,0.5317901498911005,0.4714208066522834,-0.3227523932950251,-0.2754186562732774,-0.2981720270877925,-0.5959712516310824,-1.1758586804426323,-1.2658636117431137,0.2601538149449675,0.5732140933719806,0.3610579618635329,-0.313631251097497,-0.3137901833426955,-0.8072410309767329,-1.1229525676570604,0.4604043784365993,0.1667355841841037,-0.188137893007676,-1.145415628137611,-1.151670356723221,-1.424304358665322,0.8378365945643715,1.162341925152655,0,0.0,1.0,0.0,0.5714285714285714,0.2857142857142857,0,0,0,1,1,0,0,0,0,0,0,0
2025-02-07,-1.1946305100288754,-0.9298477891398867,-0.4622807436385611,-0.7856690716263084,-1.1043312249023591,0.0520828261184734,-0.7856690716263085,-0.2697742273522819,-0.3283944796255482,-0.3276005663711019,-1.006576784936716,-0.7289634231030826,-1.18160592133116,-0.8920838650159597,1.097511526930866,0.256107570047464,-0.3187762402419704,-0.314651278459616,-0.7168586659256126,-1.0699198276980897,0.4435816939911968,0.1757478119570452,-1.2179212112316375,-1.145415628137611,-1.151670356723221,-1.41470920191442,0.8571583776606548,1.1476223343459704,0,0.0,1.0,0.0,0.4285714285714285,0.2857142857142857,0,0,0,1,1,0,0,0,0,0,0,0
2025-02-08,-1.2212505006451075,-1.2897441616273233,-0.4622807436385611,-1.309456520909055,-1.3339395749409064,0.5957511263941172,-1.3094565209090543,-0.3286388561775521,-0.3107358718414579,-0.3099434428011163,-0.8978870849440477,-0.7168851729047162,-1.1214218567511929,-0.36833946503372,1.30723050035442,0.0462067864153239,-0.3187762402419704,-0.314651278459616,-0.7717969662508036,-1.063627807702959,0.140773373973933,0.0856255342276366,-1.6117681645172932,-1.145415628137611,-1.151670356723221,-1.405114045163518,0.876227201517563,1.132568437004668,0,0.0,1.0,0.0,0.2857142857142857,0.2857142857142857,0,0,0,1,1,0,0,0,0,0,0,0
2025-02-09,-1.2212505006451075,-1.5496693195349165,-0.4622807436385611,-0.995184051339407,-1.4910400249672815,1.0114974736637277,-0.9951840513394072,-0.3109794675299711,-0.3166220744361547,-0.3040577349444544,-0.5597413516335269,-0.3786941673504622,-1.4464158054830147,0.4696515749378621,0.8877925535073118,-0.5834955644810963,-0.321348734814207,-0.3159429211349968,-0.8621793313019257,-1.078908427691136,-0.2797937371611558,-0.0315334268205939,-1.574353286741414,-1.145415628137611,-1.151670356723221,-1.395518888412616,0.8950374233633281,1.1171846878191658,0,0.0,1.0,0.0,0.1428571428571428,0.2857142857142857,0,0,0,1,1,0,0,0,0,0,0,0
